Year,biomass_relative_to_msy,total_biomass,spawning_stock_biomass,total_catch,fishing_mortality,exploitation_rate,total_biomass_relative_to_msy,spawning_stock_relative_to_msy,fishing_mortality_relative_to_msy,catch_relative_to_msy
2007.3221757322176,7.885914568651832,5073740.818864778,2186521.34182244,850173.5362404546,1.4620933152237794,0.5471460731932658,6.085792072417052,6.67263232170994,4.184115406436083,4.347989129167549
2007.569037656904,8.66635646998839,5581761.922056117,2407306.637356114,971888.6007025742,1.632587897918809,0.6169490363926993,6.725604529156199,7.3198682539584,4.5677096739238765,4.860935458165736
2007.81589958159,9.606801094822874,6194016.847442101,2673417.2029338977,1119077.6786981593,1.8383938679294765,0.7012795394688248,7.497108274473294,8.099615707207638,5.0295243161584064,5.480188556540857
2008.062761506276,7.685500626581826,4951440.47915005,2137952.1272433964,913266.9116254984,1.4908824875811963,0.5691421755642665,6.015660627940462,6.4698803270595855,3.996073231694327,4.434395106615821
2008.3096234309623,9.536880026294162,6106679.130552934,2634921.021489445,1099573.448196084,1.864815548868788,0.6952055497434967,7.430926649692619,8.022830536732151,4.922976108953659,5.480174709034502
2008.5564853556489,9.511288054074011,6053103.900937829,2609965.148233299,1063233.701034769,1.8744687789390628,0.6824007279836416,7.377429546972356,7.995756499521128,4.874366077605027,5.443238012204112
2008.8033472803347,8.89681063640402,5627477.065854308,2424724.2829864533,963508.9109257518,1.76699238214481,0.6281463527042056,6.869620168768257,7.474036150815535,4.526554300362699,5.070914152388021
2009.050209205021,7.8092824135882735,4925955.441758036,2117785.9277972337,823818.3162280741,1.5646735514582626,0.5453443025103228,6.016604418075593,6.553136941182072,3.9422040594651655,4.438535679586089
2009.297071129707,8.341705054284631,5317080.898567256,2267557.277919404,878200.3853253005,1.6936840946264264,0.5881088115842128,6.471438104838986,6.980229647494817,4.167627727295598,4.75095926524781
2009.5439330543932,7.254430648794912,4673080.342088856,1976775.7108112087,762151.1931900838,1.492737167818199,0.5164067371855808,5.667529103974973,6.052948307408762,3.585958672711405,4.140413762069444
2009.7907949790797,8.908522253387241,5800030.850426573,2433486.623822233,933947.2580597434,1.857917706658616,0.6403586862621305,7.009389495602051,7.411208937294258,4.355424193686158,5.095378987279782
2010.0376569037655,9.22645408643884,6057944.692018517,2526367.2095554825,958952.5500242312,1.9410831827510209,0.6679448725268511,7.303461142388838,7.655896772928407,4.458111180673282,5.25787843389255
2010.284518828452,9.114331436270792,5958439.899009963,2500061.967202245,905076.1161022022,1.8831177638407663,0.6545682489911138,7.211896226766849,7.561300022847029,4.341598015672138,5.0064876350419
2010.531380753138,8.116143874335451,5283027.560240735,2230139.8022172544,768678.6973038566,1.6465334038980186,0.5782377486420482,6.41957881370195,6.73182090092083,3.811081236766328,4.292661799715614
2010.778242677824,8.928991483897628,5787206.752892038,2457725.468769183,805007.0791004393,1.7783356769577168,0.6310849826287952,7.059805377597152,7.404523766763312,4.132744573820822,4.542041711731396
2011.0251046025105,7.214594082607001,4659412.634843455,1985485.7131345505,624078.4239702447,1.4155415593047778,0.5073746489846237,5.656077774865488,5.980915105688643,3.3014875252940024,3.5553035857306954
2011.2719665271968,9.6485280033911,6248619.326795352,2610663.495737088,872830.2509910745,1.9257516163071176,0.693091819564675,6.95571954185049,7.987698225631617,4.487061394113285,4.956287862301471
2011.5188284518829,9.055031364709055,5880488.05579148,2408173.1237120028,855001.7477860383,1.8379459102321167,0.664111707296699,5.956785084846539,7.486082001602692,4.278415511321279,4.84057834433249
2011.765690376569,8.331082239604934,5425277.201758263,2177085.872500175,819638.0610798317,1.7192021709569552,0.6235775509313526,4.955121243873021,6.87811222348265,3.9983315744074623,4.627610934346078
2012.0125523012557,7.674104883286014,5014170.8595105605,1971442.8992753923,774653.1398362967,1.6088536011117789,0.5848441869878941,4.105207017335795,6.317595475745166,3.735028347053455,4.38552939138057
2012.259414225941,8.89702109157421,5897304.43760608,2279798.0705781723,687194.9290248498,1.8783070362516103,0.6656233874899101,4.764343295580342,7.098452699118002,4.280104629132659,4.412052832073642
2012.506276150628,8.760129620563465,5890298.53772793,2238939.196405212,466628.1545029279,1.8624231985701776,0.6430162343427792,4.69596281516986,6.764318838851626,4.164342774729394,3.6747328951053375
2012.7531380753137,9.348480853340314,6376270.1317396015,2383072.244116951,271337.40593620547,2.001555421271588,0.6728573111428048,5.016669793146789,6.975891705921188,4.3901687307859305,3.1990642070161823
2013.0,8.979403056991641,6212319.4605013365,2282927.346481656,40466.79104549904,1.936180310023108,0.6333286260876632,4.823774899626933,6.464681042021344,4.16452195759449,2.370925941130186
